DISEASE/TRAIT	MAPPED_TRAIT	MAPPED_TRAIT_URI	STUDY ACCESSION	Trait	Background		
3-hydroxy-1-methylpropylmercapturic acid levels in smokers	"smoking behavior, 3-hydroxy-1-methylpropylmercapturic acid measurement"	"http://www.ebi.ac.uk/efo/EFO_0004318, http://www.ebi.ac.uk/efo/EFO_0007015"	GCST002957	3-hydroxy-1-methylpropylmercapturic acid measurement	smoking behavior		
3-hydroxypropylmercapturic acid levels in smokers	"smoking behavior, 3-hydroxypropylmercapturic acid measurement"	"http://www.ebi.ac.uk/efo/EFO_0004318, http://www.ebi.ac.uk/efo/EFO_0007014"	GCST002956	3-hydroxypropylmercapturic acid measurement	smoking behavior		
6-month creatinine clearance change response to tenofovir treatment in HIV infection (concomitant antiretroviral treatment interaction)	"response to tenofovir, HIV infection, creatinine clearance measurement"	"http://www.ebi.ac.uk/efo/EFO_0009279, http://www.ebi.ac.uk/efo/EFO_0000764, http://www.ebi.ac.uk/efo/EFO_0007934"	GCST006070	"response to tenofovir, creatinine clearance measurement"	HIV infection		
6-month creatinine clearance change response to tenofovir treatment in HIV infection (treatment arm interaction)	"response to tenofovir, HIV infection, creatinine clearance measurement"	"http://www.ebi.ac.uk/efo/EFO_0009279, http://www.ebi.ac.uk/efo/EFO_0000764, http://www.ebi.ac.uk/efo/EFO_0007934"	GCST006072	"response to tenofovir, creatinine clearance measurement"	HIV infection		
Abnormal white matter microstructure in first episode schizophrenia (multivariate analysis)	"parietal cortex measurement, schizophrenia, white matter microstructure measurement, cingulate cortex measurement"	"http://www.ebi.ac.uk/efo/EFO_0008420, http://www.ebi.ac.uk/efo/EFO_0000692, http://www.ebi.ac.uk/efo/EFO_0005674, http://www.ebi.ac.uk/efo/EFO_0007738"	GCST004997	"parietal cortex measurement, white matter microstructure measurement, cingulate cortex measurement"	schizophrenia		
Acute graft versus host disease in bone marrow transplantation (donor effect)	"acute graft vs. host disease, donor genotype effect measurement"	"http://www.ebi.ac.uk/efo/EFO_0004599, http://www.ebi.ac.uk/efo/EFO_0007892"	GCST003942	"acute graft vs. host disease, donor genotype effect measurement"			
Acute graft-versus-host disease in allogeneic hematopoietic stem cell transplantation	"response to allogeneic hematopoietic stem cell transplant, acute graft vs. host disease"	"http://www.ebi.ac.uk/efo/EFO_0007044, http://www.ebi.ac.uk/efo/EFO_0004599"	GCST002958	acute graft vs. host disease	response to allogeneic hematopoietic stem cell transplant		
Acute kidney injury in coronary artery bypass surgery (creatinine rise)	"coronary artery bypass, Acute kidney injury, serum creatinine measurement"	"http://www.ebi.ac.uk/efo/EFO_0003776, http://purl.obolibrary.org/obo/HP_0001919, http://www.ebi.ac.uk/efo/EFO_0004518"	GCST002982	"Acute kidney injury, serum creatinine measurement"	coronary artery bypass		
Acute kidney injury in critical illness	"Acute kidney injury, illness severity status"	"http://purl.obolibrary.org/obo/HP_0001919, http://www.ebi.ac.uk/efo/EFO_0007863"	GCST003656	Acute kidney injury	illness severity status		
Acute-on-chronic liver failure in hepatitis B	"acute-on-chronic liver failure, hepatitis B infection"	"http://www.ebi.ac.uk/efo/EFO_0007949, http://www.ebi.ac.uk/efo/EFO_0004197"	GCST004165	acute-on-chronic liver failure	hepatitis B infection		
Adult onset asthma in ever-smokers	"smoking behavior, adult onset asthma"	"http://www.ebi.ac.uk/efo/EFO_0004318, http://www.ebi.ac.uk/efo/EFO_1002011"	GCST004222	adult onset asthma	smoking behavior		
Adverse response to antithyroid drugs in Graves disease	"Graves disease, response to anti-thyroid drug"	"http://www.ebi.ac.uk/efo/EFO_0004237, http://www.ebi.ac.uk/efo/EFO_0007838"	GCST006278	response to anti-thyroid drug	Graves disease		
Adverse response to chemotherapy (congestive heart failure) in breast cancer	"response to bevacizumab, congestive heart failure, breast carcinoma, response to anthracycline-based chemotherapy"	"http://www.ebi.ac.uk/efo/EFO_0005943, http://www.ebi.ac.uk/efo/EFO_0000373, http://www.ebi.ac.uk/efo/EFO_0000305, http://www.ebi.ac.uk/efo/EFO_0005257"	GCST003939	"response to bevacizumab, congestive heart failure, response to anthracycline-based chemotherapy"	breast carcinoma		
Bone mineral density change response to combined chemotherapy in acute lymphoblastic leukemia	"spine bone mineral density change measurement, response to combination chemotherapy, acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0008474, http://www.ebi.ac.uk/efo/EFO_0007965, http://www.ebi.ac.uk/efo/EFO_0000220"	GCST005214	"spine bone mineral density change measurement, response to combination chemotherapy"	acute lymphoblastic leukemia		
Bone mineral density x blood lead interaction in current smokers (1df test)	"smoking behavior, blood lead measurement, bone density"	"http://www.ebi.ac.uk/efo/EFO_0004318, http://www.ebi.ac.uk/efo/EFO_0007040, http://www.ebi.ac.uk/efo/EFO_0003923"	GCST006132	"blood lead measurement, bone density"	smoking behavior		
Bone mineral density x blood lead interaction in current smokers (2df test)	"smoking behavior, blood lead measurement, bone density"	"http://www.ebi.ac.uk/efo/EFO_0004318, http://www.ebi.ac.uk/efo/EFO_0007040, http://www.ebi.ac.uk/efo/EFO_0003923"	GCST006133	"blood lead measurement, bone density"	smoking behavior		
Bortezomib-induced peripheral neuropathy in multiple myeloma	"peripheral neuropathy, multiple myeloma, response to bortezomib"	"http://www.ebi.ac.uk/efo/EFO_0003100, http://www.ebi.ac.uk/efo/EFO_0001378, http://www.ebi.ac.uk/efo/EFO_0007808"	GCST003964	"peripheral neuropathy, response to bortezomib"	multiple myeloma || TEST		
Bortezomib-induced peripheral neuropathy in multiple myeloma	"peripheral neuropathy, multiple myeloma, response to bortezomib"	"http://www.ebi.ac.uk/efo/EFO_0003100, http://www.ebi.ac.uk/efo/EFO_0001378, http://www.ebi.ac.uk/efo/EFO_0007808"	GCST003438	"peripheral neuropathy, response to bortezomib"	multiple myeloma		
